a2c939,::1,GET,http://localhost:8000/,1578314149,,404
c77ba0,::1,GET,http://localhost:8000/,1578316904,,404
ab2d8d,::1,GET,http://localhost:8000/,1578316920,,404
1d0d8f,::1,GET,http://localhost:8000/,1578316924,,404
448df4,::1,GET,http://localhost:8000/,1578316927,,404
43a986,::1,GET,http://localhost:8000/,1578316931,,404
f8f26e,::1,GET,http://localhost:8000/,1578471572,,404
7a1a19,::1,GET,http://localhost:8000/home,1578471594,,200
95bbe7,::1,GET,http://localhost:8000/,1578471721,,200
521b8f,::1,GET,http://localhost:8000/,1578471832,,200
211320,::1,GET,http://localhost:8000/,1578472132,,200
e1c433,::1,GET,http://localhost:8000/menu,1578472231,,200
2a9d74,::1,GET,http://localhost:8000/,1578472265,,200
753ae2,::1,GET,http://localhost:8000/menu,1578472419,,200
8c923c,::1,GET,http://localhost:8000/,1578472434,,200
7bf6e8,::1,GET,http://localhost:8000/,1578472544,,200
152aba,::1,GET,http://localhost:8000/menu,1578472572,,200
be9c27,::1,GET,http://localhost:8000/,1578479538,,200
